iter	TotalF1:average=Macro	MultiClass
80	0.5305484513	0.7524995168
81	0.5305484513	0.7514937083
82	0.5305484513	0.7498205185
83	0.5305484513	0.7495834351
84	0.5305484513	0.7481676737
85	0.5305484513	0.7465409597
86	0.5305484513	0.7457593282
87	0.5305484513	0.7443726222
88	0.5305484513	0.7431948344
89	0.5305484513	0.7421859741
90	0.5305484513	0.7411893845
91	0.544984985	0.7404518127
92	0.5537634409	0.7395676931
93	0.5537634409	0.7387008031
94	0.5731764022	0.7376205444
95	0.5731764022	0.7368374507
96	0.5537634409	0.7362538656
97	0.5795698925	0.73477211
98	0.607751823	0.7338404338
99	0.607751823	0.7332160314
100	0.5984992951	0.7321292241
101	0.5984992951	0.731946818
102	0.5984992951	0.7313484192
103	0.5984992951	0.7307280223
104	0.577500927	0.7300860087
105	0.577500927	0.7295248032
106	0.577500927	0.7291481018
107	0.577500927	0.7283865611
108	0.5862376298	0.7279306412
109	0.577500927	0.7272775014
110	0.577500927	0.7269329707
111	0.577500927	0.7262954712
112	0.577500927	0.7259859721
113	0.5984992951	0.7255753835
114	0.5984992951	0.725095431
115	0.577500927	0.7245235443
116	0.577500927	0.7236194611
117	0.577500927	0.7231105169
118	0.577500927	0.7228199641
119	0.577500927	0.7222810109
120	0.577500927	0.7221621195
121	0.5708108108	0.7215841929
122	0.5795698925	0.7214327494
123	0.5862376298	0.7210496267
124	0.5862376298	0.7204956055
125	0.5862376298	0.7199947357
126	0.5630004147	0.7192087809
127	0.5862376298	0.7188567479
128	0.5862376298	0.7185044607
129	0.5630004147	0.718390274
130	0.5630004147	0.718077596
131	0.5862376298	0.7172269821
132	0.612791198	0.7168202082
133	0.612791198	0.7170404434
134	0.6053763441	0.7165003459
135	0.5895231417	0.7164203644
136	0.5966366366	0.7165510813
137	0.5966366366	0.7166835785
138	0.5895231417	0.7161759059
139	0.5966366366	0.7156431834
140	0.5966366366	0.7148503621
141	0.5821230205	0.7144238154
142	0.612791198	0.7138462067
143	0.6040736621	0.7138126373
144	0.5895350197	0.7133780797
145	0.5895350197	0.7129464467
146	0.5895350197	0.7122109731
147	0.5895350197	0.7117027283
148	0.6040736621	0.7115637461
149	0.6040736621	0.7115849813
150	0.6040736621	0.7110486348
151	0.6040736621	0.710514005
152	0.6040736621	0.709856542
153	0.6040736621	0.7094056447
154	0.6040736621	0.70908343
155	0.6040736621	0.7088589986
156	0.6040736621	0.7089651744
157	0.6040736621	0.7083646139
158	0.6040736621	0.7081322988
159	0.6040736621	0.7077096303
160	0.6040736621	0.707558314
161	0.6040736621	0.7069071452
162	0.6040736621	0.7069812139
163	0.6040736621	0.7069560369
164	0.6040736621	0.7067346573
165	0.6040736621	0.7059215546
166	0.6040736621	0.7060049057
167	0.6040736621	0.7055222829
168	0.6040736621	0.7049941381
169	0.6040736621	0.7048325221
170	0.6040736621	0.7044743856
171	0.6040736621	0.704486084
172	0.6040736621	0.7043149312
173	0.6040736621	0.7039511363
174	0.6040736621	0.7037057241
175	0.6040736621	0.7036465327
176	0.6040736621	0.7034843445
177	0.6040736621	0.7034605026
178	0.6040736621	0.7035423915
179	0.6040736621	0.703316625
180	0.6040736621	0.7031957626
181	0.6040736621	0.7035081228
182	0.6040736621	0.7033600489
183	0.6040736621	0.7033341726
184	0.6040736621	0.7029963175
185	0.6040736621	0.7030654271
186	0.6040736621	0.7027332306
187	0.6040736621	0.7025838216
188	0.6040736621	0.7021711349
189	0.6040736621	0.7020561218
190	0.6040736621	0.7021672567
191	0.6040736621	0.7022076925
192	0.6040736621	0.7019810359
193	0.6040736621	0.7016732534
194	0.6040736621	0.7012454987
195	0.6040736621	0.7013621648
196	0.6040736621	0.7013722738
197	0.6040736621	0.7011523565
198	0.6040736621	0.7012573242
199	0.6040736621	0.7010469437
200	0.6040736621	0.7008591334
201	0.6040736621	0.7005873362
202	0.6040736621	0.7005648295
203	0.6040736621	0.7007057826
204	0.6040736621	0.7004681269
205	0.6040736621	0.7003101349
206	0.6040736621	0.6999275843
207	0.6040736621	0.7001547496
208	0.6040736621	0.6998935699
209	0.6040736621	0.6992669423
210	0.6040736621	0.6990605036
211	0.6040736621	0.6984179815
212	0.6040736621	0.6979720434
213	0.6040736621	0.6974095027
214	0.6040736621	0.6972600937
215	0.6040736621	0.6972698847
216	0.6040736621	0.6970310211
217	0.6040736621	0.6968667984
218	0.5966366366	0.6968475342
219	0.5966366366	0.696551005
220	0.5966366366	0.6965540568
221	0.5966366366	0.6962717692
222	0.5966366366	0.6959796906
223	0.5966366366	0.6959754944
224	0.5966366366	0.6960161209
225	0.5966366366	0.6962649663
226	0.5966366366	0.695694987
227	0.5966366366	0.6958285014
228	0.5966366366	0.6958492279
229	0.5966366366	0.695797348
230	0.5966366366	0.6956998189
231	0.5966366366	0.6957919439
232	0.5966366366	0.6955266953
233	0.5966366366	0.695465215
234	0.5966366366	0.6951499939
235	0.5966366366	0.6947877884
236	0.5966366366	0.6953680038
237	0.5966366366	0.6954909643
238	0.5966366366	0.6953935623
239	0.5966366366	0.6950953166
240	0.5966366366	0.6946816127
241	0.5966366366	0.6947301229
242	0.5966366366	0.6947093964
243	0.5966366366	0.6949057261
244	0.5966366366	0.6946629842
245	0.5966366366	0.6944374084
246	0.5966366366	0.6942293167
247	0.5966366366	0.6941120148
248	0.5966366366	0.6944915771
249	0.5966366366	0.6941440582
250	0.5966366366	0.6941913605
251	0.5966366366	0.6938715617
252	0.5966366366	0.6939050039
253	0.5966366366	0.6938838959
254	0.5966366366	0.6939727783
255	0.5966366366	0.6938299815
256	0.5966366366	0.6933073044
257	0.5966366366	0.6932076136
258	0.5966366366	0.6931423823
259	0.5966366366	0.6927323023
260	0.5966366366	0.6928056081
261	0.5966366366	0.6923606237
262	0.5966366366	0.6921045939
263	0.5966366366	0.6917725881
264	0.5966366366	0.6916460673
265	0.5966366366	0.6917233785
266	0.5966366366	0.6916452408
267	0.5966366366	0.6915892283
268	0.5966366366	0.6910312653
269	0.5966366366	0.6906138738
270	0.5966366366	0.6905125936
271	0.5966366366	0.6902964274
272	0.5966366366	0.6902901967
273	0.5966366366	0.6901421865
274	0.5966366366	0.6899968465
275	0.5966366366	0.6904653549
276	0.5966366366	0.6903520584
277	0.5966366366	0.6900108337
278	0.5966366366	0.6899141947
279	0.5966366366	0.6898033142
280	0.5966366366	0.6896126429
281	0.5966366366	0.6898440679
282	0.5966366366	0.6898206711
283	0.5966366366	0.6899969737
284	0.5966366366	0.6900170008
285	0.5966366366	0.6901061376
286	0.5966366366	0.6901851654
287	0.5966366366	0.6901154836
288	0.5966366366	0.6900888443
289	0.5966366366	0.6898529053
290	0.5966366366	0.6896107992
291	0.5966366366	0.6894329071
292	0.5966366366	0.6892478943
293	0.5966366366	0.6894159317
294	0.5966366366	0.6892867406
295	0.5966366366	0.6890878042
296	0.5966366366	0.6889092763
297	0.5966366366	0.6883639018
298	0.5966366366	0.6883355459
299	0.5966366366	0.6882505417
300	0.5966366366	0.6880109787
301	0.5966366366	0.6881443659
302	0.5966366366	0.6881855011
303	0.5966366366	0.6882401784
304	0.5966366366	0.6877388636
305	0.5966366366	0.6877071381
306	0.5966366366	0.688025411
307	0.5966366366	0.6877709707
308	0.5966366366	0.6873279572
309	0.5966366366	0.6871771495
310	0.5966366366	0.6870091756
311	0.5966366366	0.6868853251
312	0.5966366366	0.686688741
313	0.5966366366	0.6868499756
314	0.5966366366	0.6865215302
315	0.5966366366	0.6863765081
316	0.5966366366	0.6864157995
317	0.5966366366	0.6864509583
318	0.5966366366	0.686337026
319	0.5966366366	0.6860013326
320	0.5966366366	0.6857590357
321	0.5966366366	0.685741806
322	0.5966366366	0.6855149587
323	0.5966366366	0.6853190104
324	0.5966366366	0.6852413813
325	0.5966366366	0.6852039337
326	0.5966366366	0.6850509008
327	0.5966366366	0.6849375407
328	0.5966366366	0.6850407918
329	0.5966366366	0.6849417369
330	0.5966366366	0.6845884323
331	0.5966366366	0.684336853
332	0.5966366366	0.6838651021
