iter	TotalF1:average=Macro	MultiClass
155	0.591380251	0.7193059921
156	0.591380251	0.7187501272
157	0.591380251	0.7183683395
158	0.591380251	0.718621699
159	0.591380251	0.7184688568
160	0.591380251	0.7187436422
161	0.591380251	0.7179759343
162	0.591380251	0.717762057
163	0.591380251	0.7178530375
164	0.591380251	0.7174170812
165	0.591380251	0.7175379435
166	0.591380251	0.7169654846
167	0.591380251	0.7171483358
168	0.591380251	0.7169233958
169	0.591380251	0.7169763565
170	0.591380251	0.717036438
171	0.591380251	0.7167767207
172	0.591380251	0.7164227804
173	0.591380251	0.7164889018
174	0.591380251	0.7160299937
175	0.591380251	0.7154496511
176	0.591380251	0.7156049093
177	0.591380251	0.7151994069
178	0.591380251	0.7152179718
179	0.591380251	0.7151318868
180	0.591380251	0.7152294795
181	0.591380251	0.7150630315
182	0.591380251	0.7147533417
183	0.591380251	0.7148836772
184	0.591380251	0.7141031265
185	0.591380251	0.714379247
186	0.591380251	0.7143216451
187	0.591380251	0.7145125071
188	0.591380251	0.7144980113
189	0.591380251	0.7141791026
190	0.591380251	0.7141152064
191	0.591380251	0.7141382853
192	0.591380251	0.7138856252
193	0.591380251	0.7140791575
194	0.591380251	0.7138526281
195	0.591380251	0.7138472239
196	0.591380251	0.7137058258
197	0.591380251	0.7131949107
198	0.591380251	0.7128380458
199	0.591380251	0.7131398519
200	0.591380251	0.7129492442
201	0.591380251	0.7125941594
202	0.591380251	0.712508138
203	0.591380251	0.7126035055
204	0.591380251	0.712541453
205	0.591380251	0.712325414
206	0.591380251	0.7123444239
207	0.591380251	0.7119798024
208	0.591380251	0.7118094126
209	0.591380251	0.7114623388
210	0.591380251	0.7111347834
211	0.591380251	0.7107931137
212	0.591380251	0.7105990092
213	0.591380251	0.710605367
214	0.591380251	0.7100468953
215	0.591380251	0.7101693471
216	0.591380251	0.7102190653
217	0.591380251	0.7099676768
218	0.591380251	0.7100692113
219	0.591380251	0.7096630096
220	0.591380251	0.7095883052
221	0.591380251	0.7093465805
222	0.591380251	0.7092143377
223	0.591380251	0.7093056361
224	0.591380251	0.7089769363
225	0.591380251	0.7087324778
226	0.5845838983	0.7083289464
227	0.5845838983	0.7081276576
228	0.5845838983	0.7078407923
229	0.5845838983	0.7077543894
230	0.5845838983	0.7077305476
231	0.5845838983	0.7076734543
232	0.5845838983	0.7071599325
233	0.5845838983	0.7070919673
234	0.5845838983	0.7067465464
235	0.591380251	0.7066951116
236	0.591380251	0.7069023132
237	0.591380251	0.7063852946
238	0.591380251	0.7063028336
239	0.591380251	0.7061967214
240	0.591380251	0.7064005534
241	0.591380251	0.7058092117
242	0.591380251	0.7055964152
243	0.591380251	0.7054658254
244	0.591380251	0.7054290771
245	0.591380251	0.7054787318
