iter	TotalF1:average=Macro	MultiClass
74	0.5268907563	0.7902987798
75	0.5196541809	0.7894749959
76	0.5268907563	0.788944753
77	0.4966590272	0.7887036641
78	0.5032083755	0.7870161057
79	0.5097001764	0.7856916428
80	0.5333858681	0.7848389308
81	0.5333858681	0.7840812683
82	0.5333858681	0.783146286
83	0.5333858681	0.7822676341
84	0.5268907563	0.7813398997
85	0.5206772958	0.7802579244
86	0.5206772958	0.7791572571
87	0.5268907563	0.7788750966
88	0.5206772958	0.7780380249
89	0.5268907563	0.7769997915
90	0.4969983814	0.7761365255
91	0.4969983814	0.7750509262
92	0.4969983814	0.7743596395
93	0.4969983814	0.7731315613
94	0.4969983814	0.7724271774
95	0.4969983814	0.7720976512
96	0.4969983814	0.7714366913
97	0.4969983814	0.771178182
98	0.4969983814	0.7702486674
99	0.4969983814	0.7695388794
100	0.4969983814	0.7695405324
101	0.5268907563	0.769232432
102	0.5032083755	0.7695922852
103	0.5032083755	0.7687055588
104	0.5268907563	0.7684919993
105	0.5032083755	0.7676743825
106	0.5032083755	0.7675493876
107	0.4969983814	0.7668846766
108	0.4969983814	0.7668430964
109	0.4969983814	0.7665582021
110	0.5268907563	0.7658595403
111	0.5268907563	0.7654659271
112	0.5032083755	0.7649311701
113	0.5097001764	0.7647408168
114	0.5032083755	0.7649149577
115	0.5032083755	0.7646233877
116	0.5268907563	0.7638932546
117	0.5268907563	0.763544337
118	0.5268907563	0.7630196889
119	0.5268907563	0.7627714793
120	0.5268907563	0.7628547668
121	0.5268907563	0.762502416
122	0.5268907563	0.7619051615
123	0.5268907563	0.7616119385
124	0.5268907563	0.7607119242
125	0.5268907563	0.7605601629
126	0.5268907563	0.7600431442
127	0.5426625565	0.7599596659
128	0.5206772958	0.7591686249
129	0.5426625565	0.7589842478
130	0.5426625565	0.7586661021
131	0.5426625565	0.7578415553
132	0.5553778103	0.7573458989
133	0.5553778103	0.7573848724
134	0.5426625565	0.7572966258
135	0.5426625565	0.7572011312
136	0.5426625565	0.7568319956
137	0.5426625565	0.7565803528
138	0.5426625565	0.7559801737
139	0.5553778103	0.7557130814
140	0.548879436	0.7551088969
141	0.548879436	0.7552046458
142	0.548879436	0.7547821681
143	0.548879436	0.753981781
144	0.548879436	0.7535275777
145	0.5826845631	0.7529529572
146	0.5826845631	0.7517258326
147	0.5826845631	0.7514794668
148	0.5826845631	0.7513858795
149	0.5826845631	0.7514146805
150	0.5826845631	0.7514828364
151	0.5826845631	0.7514523824
152	0.5826845631	0.7508440653
153	0.5826845631	0.750350825
154	0.5826845631	0.7499583562
155	0.5826845631	0.7501571655
156	0.5826845631	0.7500399907
157	0.5758661888	0.7499106089
158	0.5758661888	0.7497850418
159	0.5758661888	0.7499562581
160	0.5758661888	0.749997584
161	0.5758661888	0.7501288096
162	0.5826845631	0.7500595093
163	0.5826845631	0.7499542236
164	0.5758661888	0.7492961884
165	0.5758661888	0.749396197
166	0.5758661888	0.7487285614
167	0.5758661888	0.7489611308
168	0.5758661888	0.7490800222
169	0.5758661888	0.7490731557
170	0.5758661888	0.7490651449
171	0.5826845631	0.7488379796
172	0.5826845631	0.7485170364
173	0.5826845631	0.7484611511
174	0.5826845631	0.7484517415
175	0.5826845631	0.7478076935
176	0.5826845631	0.7475499471
177	0.5826845631	0.7478805542
178	0.5826845631	0.7475148519
179	0.5826845631	0.7476973852
180	0.5826845631	0.7473298391
181	0.5826845631	0.7471242905
182	0.5826845631	0.7469998678
183	0.5826845631	0.7466809591
184	0.5826845631	0.7465955098
185	0.5826845631	0.746693929
186	0.5826845631	0.7460088094
187	0.5826845631	0.7459422429
188	0.5826845631	0.746230189
189	0.5826845631	0.7459127426
190	0.5826845631	0.7460899989
191	0.5758661888	0.7463984172
192	0.5758661888	0.7464539846
193	0.5758661888	0.7467580795
194	0.5826845631	0.7468137105
195	0.5826845631	0.7463382721
196	0.5826845631	0.7460814158
197	0.5826845631	0.7458052953
198	0.5826845631	0.7456579844
199	0.5826845631	0.7457277298
200	0.5758661888	0.7455773671
201	0.5758661888	0.7455552419
202	0.5758661888	0.7452030182
203	0.5758661888	0.7452294668
204	0.5758661888	0.7450898488
205	0.5758661888	0.7450365067
206	0.5758661888	0.7448452632
207	0.5758661888	0.7449715932
208	0.5758661888	0.7449014028
209	0.5758661888	0.7444258372
210	0.5758661888	0.744489797
211	0.5758661888	0.7445699056
212	0.5758661888	0.744588089
213	0.5758661888	0.74502786
214	0.5758661888	0.74499499
215	0.5758661888	0.7454851786
216	0.5758661888	0.7452172597
217	0.5758661888	0.7447212219
218	0.5758661888	0.7449008942
219	0.5758661888	0.7446184794
220	0.5758661888	0.7443232854
221	0.5758661888	0.7443921407
222	0.5758661888	0.743833669
223	0.5758661888	0.7439545949
224	0.5758661888	0.7436201731
225	0.5758661888	0.7435998917
226	0.5758661888	0.7429918925
227	0.5758661888	0.7425389608
228	0.5758661888	0.7426249822
229	0.5758661888	0.7427017848
230	0.5758661888	0.7427440008
231	0.5758661888	0.7431326548
232	0.5758661888	0.7429836909
233	0.5758661888	0.7431710561
234	0.5758661888	0.7423124949
235	0.5758661888	0.7420658747
236	0.5758661888	0.7419286092
237	0.5758661888	0.7420159658
238	0.5758661888	0.7418914159
239	0.5758661888	0.7412673314
240	0.5758661888	0.7413900375
241	0.5758661888	0.741196696
242	0.5758661888	0.7411631902
243	0.5758661888	0.7412759781
244	0.5758661888	0.7408991496
245	0.5758661888	0.7407714844
246	0.5758661888	0.7408426921
247	0.5758661888	0.7409123739
248	0.5758661888	0.7408959707
249	0.5758661888	0.7409848531
250	0.5758661888	0.7408147176
251	0.5758661888	0.7408238093
252	0.5758661888	0.7405490875
253	0.5758661888	0.740789032
254	0.5758661888	0.7406015396
255	0.5758661888	0.74016126
256	0.5758661888	0.7396690369
257	0.5758661888	0.7395673752
258	0.5758661888	0.7389394124
259	0.5758661888	0.7391905467
260	0.5758661888	0.7392990112
261	0.5758661888	0.7390959422
262	0.5758661888	0.7392832438
263	0.5758661888	0.7386943817
264	0.5758661888	0.7387964884
265	0.5758661888	0.7389280955
266	0.5758661888	0.7391531626
267	0.5758661888	0.7385117213
268	0.5758661888	0.7386663437
269	0.5758661888	0.7386929194
270	0.5758661888	0.738760376
271	0.5758661888	0.7391738892
272	0.5758661888	0.7392079671
273	0.5758661888	0.7392197291
274	0.5758661888	0.7395650228
275	0.5758661888	0.7398055394
276	0.5758661888	0.7397210439
277	0.5758661888	0.7392641068
278	0.5758661888	0.7384907405
279	0.5758661888	0.7384066264
280	0.5758661888	0.7383794149
281	0.5758661888	0.738277626
282	0.5758661888	0.7384234746
283	0.5758661888	0.738346227
284	0.5758661888	0.7382734934
285	0.5758661888	0.7377340953
286	0.5758661888	0.7378042857
287	0.5758661888	0.7380396525
288	0.5758661888	0.7376502355
289	0.5758661888	0.7375399907
290	0.5758661888	0.7375176748
291	0.5758661888	0.7377789179
292	0.5758661888	0.7374986649
293	0.5758661888	0.7376612345
294	0.5758661888	0.7378793081
295	0.5826845631	0.7377735138
296	0.5826845631	0.7375887553
297	0.5826845631	0.7378090541
298	0.5826845631	0.7377033234
299	0.5826845631	0.7379718145
300	0.5826845631	0.7381236394
301	0.5826845631	0.7382546743
302	0.5826845631	0.7382420222
303	0.5826845631	0.7385760625
304	0.5826845631	0.7383381526
305	0.5826845631	0.7384544373
306	0.5826845631	0.7385056814
307	0.5826845631	0.7386021932
308	0.5826845631	0.7385916392
309	0.5826845631	0.7386117299
310	0.5826845631	0.738231341
311	0.5826845631	0.7380322774
312	0.5826845631	0.7376791636
313	0.5826845631	0.7378530502
314	0.5826845631	0.738008817
315	0.5826845631	0.7380357107
316	0.5826845631	0.7382614136
317	0.5826845631	0.7383440653
318	0.5826845631	0.7381502787
319	0.5826845631	0.7385189056
320	0.5758661888	0.7384801229
321	0.5826845631	0.7384585063
322	0.5826845631	0.7377413432
323	0.5826845631	0.7377613068
324	0.5826845631	0.7373188019
325	0.5826845631	0.7368848165
326	0.5826845631	0.7368697484
327	0.5826845631	0.7368988037
328	0.5826845631	0.7368022919
329	0.5758661888	0.7368798574
330	0.5758661888	0.7371859233
331	0.5826845631	0.7368940353
332	0.5758661888	0.7363473256
333	0.5758661888	0.7368292491
334	0.5758661888	0.7366868337
335	0.5758661888	0.7366228739
336	0.5758661888	0.736504364
337	0.5758661888	0.73632857
338	0.5758661888	0.7366093953
339	0.5758661888	0.7366221746
340	0.5758661888	0.7365781784
341	0.5758661888	0.73634758
342	0.5693646027	0.736633873
343	0.5693646027	0.7366002401
344	0.5693646027	0.7363697688
345	0.5693646027	0.7359519323
