iter	TotalF1:average=Macro	MultiClass
133	0.6157351389	0.6996024637
134	0.6157351389	0.7006667963
135	0.6157351389	0.7002158285
136	0.6157351389	0.6993580666
137	0.6157351389	0.6993382558
138	0.6157351389	0.6989184468
139	0.6157351389	0.698323354
140	0.6231780167	0.6978167366
141	0.6231780167	0.6979432306
142	0.6231780167	0.6989447329
143	0.6231780167	0.6991786797
144	0.6231780167	0.6977596764
145	0.6231780167	0.6985028051
146	0.6231780167	0.698604167
147	0.6231780167	0.6991795131
148	0.6231780167	0.6990730863
149	0.6231780167	0.699622018
150	0.6231780167	0.6995239258
151	0.6231780167	0.7012497076
152	0.6231780167	0.7023108987
153	0.6157351389	0.7029957491
154	0.6157351389	0.7029902354
155	0.6157351389	0.703056656
156	0.6231780167	0.7021377948
157	0.6231780167	0.7026858931
158	0.6231780167	0.7031549406
159	0.6231780167	0.7036085369
160	0.6231780167	0.7023092318
161	0.6231780167	0.7014883346
162	0.6231780167	0.7006020426
163	0.6231780167	0.6993199196
164	0.6231780167	0.6995712408
165	0.6231780167	0.7000812563
166	0.6231780167	0.7006099925
167	0.6231780167	0.7007293701
168	0.6432690575	0.6994498758
169	0.6432690575	0.6992837601
170	0.6231780167	0.6987947736
171	0.6231780167	0.698736303
172	0.6432690575	0.6979645801
173	0.6231780167	0.6973617938
174	0.6231780167	0.6970018659
175	0.6231780167	0.6975897781
176	0.6231780167	0.6973866695
177	0.6231780167	0.6982329553
178	0.6231780167	0.6972199769
179	0.6231780167	0.6954709862
180	0.6231780167	0.6947085597
181	0.6231780167	0.6951211881
182	0.6157351389	0.6949912961
183	0.6157351389	0.6953317338
184	0.6231780167	0.693992166
185	0.6157351389	0.694774211
186	0.6157351389	0.6957534662
187	0.6231780167	0.6957260901
188	0.6231780167	0.6964260069
189	0.6157351389	0.6961371798
190	0.6157351389	0.6968915923
191	0.6157351389	0.6967214376
192	0.6157351389	0.6965276894
193	0.6157351389	0.6970477705
194	0.6157351389	0.6978079531
195	0.6157351389	0.6964050421
196	0.6157351389	0.6973824381
197	0.6157351389	0.6983310475
198	0.6157351389	0.7003982929
199	0.6157351389	0.7002253172
200	0.6157351389	0.700643267
201	0.6157351389	0.7012461815
202	0.6157351389	0.7011683488
203	0.6157351389	0.7012556701
204	0.6157351389	0.7011905318
205	0.6157351389	0.7013661361
206	0.6157351389	0.702211396
207	0.6157351389	0.7018783313
208	0.6157351389	0.7007225742
209	0.6157351389	0.7011059673
210	0.6157351389	0.7006052482
211	0.6157351389	0.7010103114
212	0.6157351389	0.7016180984
213	0.6157351389	0.7025969049
214	0.6157351389	0.7026732629
215	0.6157351389	0.7030537068
216	0.6157351389	0.7014745504
217	0.6157351389	0.7012539391
218	0.6157351389	0.7006346759
219	0.6157351389	0.7001646667
220	0.6157351389	0.6999530953
221	0.6157351389	0.6991409815
222	0.6157351389	0.6993910204
223	0.6157351389	0.6995889359
224	0.6157351389	0.6994110877
225	0.6157351389	0.6984561952
226	0.6157351389	0.6981828834
227	0.6157351389	0.6979191243
228	0.6157351389	0.6985901905
229	0.6157351389	0.699788326
230	0.6157351389	0.6997010047
231	0.6157351389	0.6994817397
232	0.6157351389	0.6993701839
233	0.6157351389	0.6995300806
234	0.6157351389	0.6987375852
235	0.6157351389	0.6988208033
236	0.6157351389	0.6989572349
237	0.6157351389	0.6984951757
238	0.6157351389	0.6985004329
239	0.6157351389	0.6994069204
240	0.6157351389	0.698847923
241	0.6157351389	0.6987071318
242	0.6157351389	0.6997104292
243	0.6157351389	0.6991174522
244	0.6157351389	0.7006964804
245	0.6157351389	0.6995604699
246	0.6157351389	0.6998556442
247	0.6157351389	0.699097449
248	0.6157351389	0.6990580839
249	0.6157351389	0.7008989478
250	0.6157351389	0.7015430867
251	0.6157351389	0.7024046313
252	0.6157351389	0.7032066153
253	0.6157351389	0.702014314
254	0.6157351389	0.7021231772
255	0.6157351389	0.7016774025
256	0.6157351389	0.7027105764
257	0.6157351389	0.7037200928
258	0.6157351389	0.70362854
259	0.6157351389	0.7045645834
260	0.6157351389	0.7043056969
261	0.6157351389	0.7046120267
262	0.6157351389	0.7047708976
263	0.6157351389	0.705557174
264	0.6157351389	0.7046359407
265	0.6157351389	0.70460023
266	0.6157351389	0.704540413
267	0.6157351389	0.7059739698
268	0.6157351389	0.7066899147
269	0.6157351389	0.7068271156
270	0.6157351389	0.7062106092
271	0.6157351389	0.7060693052
272	0.6157351389	0.7063970486
273	0.6157351389	0.7064774457
274	0.6157351389	0.7065123871
275	0.6353668037	0.7064453894
276	0.6353668037	0.7061929142
277	0.6353668037	0.7065975927
278	0.6538120406	0.705790095
279	0.6538120406	0.7064832158
280	0.6538120406	0.707174798
281	0.6538120406	0.7068591719
282	0.6538120406	0.7067608232
283	0.6538120406	0.7076569886
284	0.6538120406	0.7077066117
285	0.6538120406	0.7079808211
286	0.6538120406	0.708287792
287	0.6538120406	0.7089255197
288	0.6538120406	0.7091504906
289	0.6538120406	0.7097660353
290	0.6538120406	0.7105914845
291	0.6538120406	0.7106006526
292	0.6538120406	0.7120020249
293	0.6538120406	0.7124432476
294	0.6538120406	0.7126410348
295	0.6538120406	0.7127225219
296	0.6538120406	0.7121591648
297	0.6538120406	0.713311011
298	0.6538120406	0.7130753974
299	0.6538120406	0.7129536476
300	0.6538120406	0.7134169891
301	0.6538120406	0.7133432597
302	0.6538120406	0.7132845326
303	0.6538120406	0.7140449075
304	0.6538120406	0.7132011862
305	0.6538120406	0.7127777869
306	0.6538120406	0.7126537291
307	0.6538120406	0.7129880761
308	0.6538120406	0.7121585878
309	0.6538120406	0.7125373648
310	0.6538120406	0.7135043104
311	0.6538120406	0.7139254658
312	0.6538120406	0.7144521505
313	0.6538120406	0.7152113714
314	0.6538120406	0.7156288724
315	0.6538120406	0.7155191117
316	0.6538120406	0.7156663141
317	0.6538120406	0.7165613255
318	0.6538120406	0.7169503605
319	0.6538120406	0.7167493035
320	0.6538120406	0.7169033018
321	0.6538120406	0.717309519
322	0.6538120406	0.7172591266
323	0.6538120406	0.71802322
324	0.6538120406	0.7178324852
325	0.6538120406	0.7180685476
326	0.6538120406	0.7186694746
327	0.6538120406	0.7191115948
328	0.6538120406	0.7180239894
329	0.6538120406	0.717441078
330	0.6538120406	0.7172993892
331	0.6538120406	0.7168259821
332	0.6538120406	0.7181040019
333	0.6538120406	0.717701952
334	0.6538120406	0.7179007009
335	0.6538120406	0.7190322235
336	0.6538120406	0.7196507173
337	0.6538120406	0.719946725
338	0.6538120406	0.7189591352
339	0.6538120406	0.71931278
340	0.6538120406	0.7191804517
341	0.6538120406	0.7200880291
342	0.6538120406	0.7208337864
343	0.6538120406	0.7208549435
344	0.6538120406	0.7216624412
345	0.6538120406	0.7216407712
346	0.6538120406	0.7221496326
347	0.6538120406	0.7226922813
348	0.6538120406	0.7237728343
349	0.6538120406	0.7236025514
350	0.6538120406	0.7242172626
351	0.6538120406	0.7250927837
352	0.6538120406	0.726057293
353	0.6538120406	0.7259638169
354	0.6538120406	0.7264126048
355	0.6538120406	0.7265245454
356	0.6538120406	0.7262351413
357	0.6538120406	0.726303357
358	0.6538120406	0.7262954071
359	0.6538120406	0.7265507674
360	0.6538120406	0.7269111441
361	0.6353668037	0.7265219809
362	0.6353668037	0.7266140465
363	0.6353668037	0.7272391439
364	0.6353668037	0.7268243998
365	0.6353668037	0.7268848579
366	0.6353668037	0.726910503
367	0.6353668037	0.7252342801
368	0.6353668037	0.7242302774
369	0.6353668037	0.7240411454
370	0.6353668037	0.7239758788
371	0.6353668037	0.7230774695
372	0.6353668037	0.7232818604
373	0.6353668037	0.7240026137
374	0.6353668037	0.7231550457
375	0.6353668037	0.7231570973
376	0.6353668037	0.7238552831
377	0.6353668037	0.7243276003
378	0.6353668037	0.7241627669
379	0.6353668037	0.7231156165
380	0.6353668037	0.7227010006
381	0.6353668037	0.7223662689
382	0.6353668037	0.7225949584
383	0.6353668037	0.7222670227
384	0.6353668037	0.7226808692
385	0.6353668037	0.7229368066
386	0.6353668037	0.7230149598
387	0.6353668037	0.72415315
388	0.6353668037	0.7245757159
389	0.6353668037	0.7242856707
390	0.6353668037	0.7253626976
391	0.6353668037	0.7257984065
392	0.6353668037	0.7261691053
393	0.6353668037	0.7266891223
394	0.6353668037	0.7266634132
395	0.6353668037	0.7273945528
396	0.6353668037	0.7269703841
397	0.6353668037	0.7263086784
398	0.6353668037	0.725962727
399	0.6353668037	0.7262788019
400	0.6353668037	0.7261887238
401	0.6538120406	0.7251015671
402	0.6538120406	0.7252088915
403	0.6538120406	0.7251336875
404	0.6538120406	0.7252870447
405	0.6538120406	0.7250725241
406	0.6538120406	0.7256396638
407	0.6538120406	0.7258799577
408	0.6538120406	0.7265770536
409	0.6538120406	0.7269061433
410	0.6538120406	0.7265258276
411	0.6538120406	0.7261918653
412	0.6538120406	0.7263763171
413	0.6538120406	0.7260371617
414	0.6538120406	0.7261129427
415	0.6538120406	0.7273296709
416	0.6538120406	0.7280869684
417	0.6538120406	0.7284703615
418	0.6538120406	0.7276702368
419	0.6538120406	0.7274707185
420	0.6538120406	0.7275551548
421	0.6538120406	0.7280436925
422	0.6538120406	0.7277319772
423	0.6538120406	0.7284977376
424	0.6538120406	0.7284752341
425	0.6538120406	0.7287693825
426	0.6538120406	0.7287348258
427	0.6538120406	0.7286401316
428	0.6538120406	0.7287493794
429	0.6538120406	0.7293029272
430	0.6538120406	0.7291426458
431	0.6538120406	0.7295030866
432	0.6538120406	0.7292865785
433	0.6538120406	0.7290910352
434	0.6538120406	0.7294900077
435	0.6538120406	0.7291493135
436	0.6538120406	0.7294847504
437	0.6538120406	0.7300508643
438	0.6538120406	0.7302657696
439	0.6538120406	0.7303801464
440	0.6538120406	0.7304606718
441	0.6538120406	0.7297329302
442	0.6538120406	0.7321396515
443	0.6538120406	0.7323127554
444	0.6538120406	0.7327745582
445	0.6538120406	0.7325293918
446	0.6538120406	0.7326117764
447	0.6538120406	0.7326101095
448	0.6538120406	0.7337354772
449	0.6538120406	0.7341786232
450	0.6538120406	0.7345046997
451	0.6538120406	0.7345139319
452	0.6538120406	0.7346222821
453	0.6538120406	0.7346492735
454	0.6538120406	0.735347844
455	0.6538120406	0.7355208838
456	0.6538120406	0.735566596
457	0.6538120406	0.7351190262
458	0.6538120406	0.735573392
459	0.6538120406	0.7352515469
460	0.6538120406	0.7350811357
461	0.6538120406	0.7350430529
462	0.6538120406	0.734727555
463	0.6538120406	0.7350402319
464	0.6538120406	0.7355815342
465	0.6538120406	0.7359090853
466	0.6538120406	0.735760216
467	0.6538120406	0.7363192775
468	0.6538120406	0.7364319873
469	0.6538120406	0.7361141814
470	0.6538120406	0.7361490586
471	0.6538120406	0.7357697687
472	0.6538120406	0.7358919031
473	0.6538120406	0.7359864051
474	0.6538120406	0.7357445725
475	0.6621006278	0.7358781831
476	0.6538120406	0.7360573136
477	0.6538120406	0.736893726
478	0.6538120406	0.7363227395
479	0.6621006278	0.7364390397
480	0.6621006278	0.7368930849
481	0.6621006278	0.7368671834
482	0.6621006278	0.7378000211
483	0.6621006278	0.7377505262
484	0.6621006278	0.7379627388
485	0.6621006278	0.7388760863
486	0.6621006278	0.7388790355
487	0.6621006278	0.7390655389
488	0.6621006278	0.7397704565
489	0.6621006278	0.740247454
490	0.6621006278	0.7407715741
491	0.6621006278	0.7406844452
492	0.6621006278	0.7411028437
493	0.6621006278	0.7409809016
494	0.6621006278	0.7415902274
495	0.6621006278	0.7419574641
496	0.6621006278	0.7426794998
497	0.6621006278	0.7431639343
498	0.6538120406	0.7423620785
499	0.6621006278	0.7424422833
500	0.6621006278	0.7424450401
501	0.6621006278	0.742310532
502	0.6621006278	0.7418232124
503	0.6621006278	0.7412719727
504	0.6538120406	0.7423904804
505	0.6538120406	0.7437479997
506	0.6538120406	0.7448100883
507	0.6538120406	0.7444964497
508	0.6538120406	0.7440002185
509	0.6538120406	0.7445899258
510	0.6538120406	0.7450443556
511	0.6538120406	0.7454559583
512	0.6621006278	0.7457547228
513	0.6621006278	0.7461095858
514	0.6621006278	0.7461658125
515	0.6621006278	0.7464877858
516	0.6621006278	0.7469439466
517	0.6621006278	0.7473606142
518	0.6621006278	0.7471601983
519	0.6621006278	0.7481421463
520	0.6621006278	0.7482428671
521	0.6621006278	0.7484252032
522	0.6621006278	0.7480563637
523	0.6621006278	0.7479578868
524	0.6621006278	0.7479981495
525	0.6621006278	0.7481561228
526	0.6621006278	0.7470345377
527	0.6621006278	0.7468412383
528	0.6621006278	0.7475442325
529	0.6621006278	0.7477384295
530	0.6621006278	0.7477781152
531	0.6621006278	0.7489809309
532	0.6621006278	0.7487135815
533	0.6621006278	0.7490380552
534	0.6621006278	0.7494750464
535	0.6621006278	0.7493315625
536	0.6621006278	0.7495538407
537	0.6621006278	0.7497076467
538	0.6621006278	0.7500834104
539	0.6621006278	0.7501496387
540	0.6621006278	0.7504228864
541	0.6621006278	0.7505472007
542	0.6621006278	0.7505190553
543	0.6621006278	0.750756977
544	0.6538120406	0.7507933929
545	0.6538120406	0.7505361092
546	0.6538120406	0.7507926877
547	0.6538120406	0.7511083779
548	0.6538120406	0.7510810019
549	0.6538120406	0.7521845713
550	0.6538120406	0.7530721456
551	0.6538120406	0.7538399576
552	0.6538120406	0.7540983953
553	0.6538120406	0.754679191
554	0.6538120406	0.755435591
555	0.6538120406	0.7551186185
556	0.6538120406	0.7556589591
557	0.6538120406	0.7555963853
558	0.6538120406	0.7556394048
559	0.6538120406	0.7563774045
560	0.6538120406	0.7570758467
561	0.6538120406	0.7570205817
562	0.6538120406	0.7568842784
563	0.6538120406	0.7575819512
564	0.6538120406	0.7574930912
565	0.6538120406	0.7572307426
566	0.6538120406	0.7570020531
567	0.6621006278	0.756947878
568	0.6621006278	0.7570907208
569	0.6538120406	0.7569151806
570	0.6538120406	0.7576287534
571	0.6621006278	0.7580565765
572	0.6538120406	0.7587194363
573	0.6538120406	0.7590710295
574	0.6538120406	0.7595661067
575	0.6538120406	0.759618679
576	0.6538120406	0.7592805494
577	0.6538120406	0.7593673578
578	0.6538120406	0.7594097362
579	0.6538120406	0.7595328964
580	0.6538120406	0.7605144597
581	0.6621006278	0.7607493681
582	0.6621006278	0.7606766004
583	0.6621006278	0.7609903031
584	0.6621006278	0.7609455525
585	0.6621006278	0.7602051807
586	0.6621006278	0.7606828193
587	0.6621006278	0.7600133559
588	0.6621006278	0.7600922144
589	0.6621006278	0.7601797921
590	0.6621006278	0.7599749525
591	0.6621006278	0.7603356498
592	0.6621006278	0.7602519188
593	0.6621006278	0.7609854947
594	0.6621006278	0.7613955586
595	0.6621006278	0.7613171489
596	0.6621006278	0.7617149032
597	0.6621006278	0.7614405015
598	0.6621006278	0.7617108
599	0.6621006278	0.7616258509
600	0.6621006278	0.7615657774
601	0.6621006278	0.7617318931
602	0.6621006278	0.7615434022
603	0.6621006278	0.7613796587
604	0.6621006278	0.7616604076
605	0.6621006278	0.7618401792
606	0.6621006278	0.7619112159
607	0.6621006278	0.7615420558
608	0.6621006278	0.7623493611
609	0.6621006278	0.7631055688
610	0.6708029761	0.7629196423
611	0.6708029761	0.7624820741
612	0.6708029761	0.7632804678
613	0.6708029761	0.763455431
614	0.6621006278	0.7628845087
615	0.6621006278	0.7629629183
616	0.6708029761	0.7617099025
617	0.6708029761	0.7623280758
618	0.6708029761	0.7626127355
619	0.6708029761	0.7623718005
620	0.6708029761	0.7622644761
621	0.6708029761	0.7623102525
622	0.6708029761	0.762974715
623	0.6708029761	0.7633849072
624	0.6708029761	0.7640411633
625	0.6708029761	0.7645125189
626	0.6708029761	0.7645677839
627	0.6708029761	0.7643801264
628	0.6708029761	0.7649016821
629	0.6708029761	0.7646359997
630	0.6708029761	0.7643914744
631	0.6708029761	0.763989681
632	0.6708029761	0.7638652385
633	0.6708029761	0.7639626896
634	0.6708029761	0.7638893448
635	0.6708029761	0.7643668551
636	0.6708029761	0.7642965878
637	0.6708029761	0.7653438023
638	0.6708029761	0.7656855223
639	0.6708029761	0.7654483699
640	0.6708029761	0.7655142135
641	0.6708029761	0.76610687
642	0.6708029761	0.7661702773
643	0.6708029761	0.7651483872
644	0.6708029761	0.7654749766
645	0.6708029761	0.7651648001
646	0.6708029761	0.7652112175
647	0.6708029761	0.7658868357
648	0.6708029761	0.7660416675
649	0.6708029761	0.7654579227
650	0.6708029761	0.7659252391
651	0.6708029761	0.7662274016
652	0.6708029761	0.7667061942
653	0.6708029761	0.7666332341
654	0.6708029761	0.7662655486
655	0.6708029761	0.7664236501
656	0.6708029761	0.7666295156
657	0.6708029761	0.7667668447
658	0.6708029761	0.767452272
659	0.6708029761	0.7678122
660	0.6708029761	0.768084486
661	0.6708029761	0.7680504422
662	0.6708029761	0.7683346532
663	0.6708029761	0.7686812457
664	0.6708029761	0.7692727482
665	0.6708029761	0.7690965668
666	0.6708029761	0.7691713221
667	0.6708029761	0.7693880225
668	0.6708029761	0.769808088
669	0.6708029761	0.7696392797
670	0.6708029761	0.7698077034
671	0.6708029761	0.770315603
672	0.6708029761	0.7701828901
673	0.6708029761	0.7705942362
674	0.6708029761	0.7698654047
675	0.6708029761	0.7705430744
676	0.6621006278	0.7705017218
677	0.6708029761	0.7695286855
678	0.6708029761	0.7695892078
679	0.6708029761	0.769212867
680	0.6799681402	0.7688224857
681	0.6799681402	0.7687132379
682	0.6708029761	0.7689691111
683	0.6708029761	0.7689951408
684	0.6708029761	0.7692690296
685	0.6708029761	0.7694600851
686	0.6708029761	0.7695694611
687	0.6708029761	0.7698281553
688	0.6708029761	0.7698052671
689	0.6708029761	0.7698580317
690	0.6708029761	0.7696967245
691	0.6708029761	0.7695137473
692	0.6708029761	0.7694848325
693	0.6708029761	0.7693784057
694	0.6708029761	0.769545483
695	0.6708029761	0.7702997031
696	0.6708029761	0.7707852917
697	0.6708029761	0.7711662485
698	0.6708029761	0.7715109176
699	0.6708029761	0.7715382937
700	0.6708029761	0.771953166
701	0.6708029761	0.7720345249
702	0.6708029761	0.7719573333
703	0.6708029761	0.7724865825
704	0.6708029761	0.7730937285
705	0.6708029761	0.7730153829
706	0.6799681402	0.7735087291
707	0.6799681402	0.773588998
708	0.6799681402	0.7735920113
709	0.6799681402	0.7740004083
710	0.6799681402	0.7744868944
711	0.6799681402	0.7742005036
712	0.6799681402	0.773979187
713	0.6799681402	0.7735328995
714	0.6799681402	0.7737453685
715	0.6799681402	0.7738271761
716	0.6799681402	0.7736501614
717	0.6799681402	0.7742363425
718	0.6799681402	0.7745863971
719	0.6799681402	0.774569856
720	0.6799681402	0.7752163671
721	0.6799681402	0.7750645485
722	0.6799681402	0.7744477216
723	0.6799681402	0.7745152321
724	0.6799681402	0.77489792
725	0.6799681402	0.7742486521
726	0.6799681402	0.7741129258
727	0.6799681402	0.7742363425
728	0.6799681402	0.7744129085
729	0.6799681402	0.7742653855
730	0.6799681402	0.7739966897
731	0.6799681402	0.7742795544
732	0.6799681402	0.77448215
733	0.6799681402	0.7742578843
734	0.6799681402	0.7745887051
735	0.6799681402	0.7749215775
736	0.6799681402	0.7750530083
737	0.6799681402	0.7754843576
738	0.6799681402	0.7756838758
739	0.6799681402	0.7759725106
740	0.6799681402	0.7765442664
741	0.6799681402	0.7765057989
742	0.6799681402	0.7767771873
743	0.6799681402	0.7764843853
744	0.6708029761	0.776644282
745	0.6799681402	0.7759684074
746	0.6799681402	0.7759475067
747	0.6799681402	0.7759168609
748	0.6799681402	0.7761336896
749	0.6799681402	0.7763774455
750	0.6799681402	0.7764960537
751	0.6799681402	0.776763339
752	0.6799681402	0.7772792528
753	0.6799681402	0.7778372885
754	0.6799681402	0.7779950695
755	0.6799681402	0.7780441797
756	0.6799681402	0.7785952272
757	0.6799681402	0.7788547548
758	0.6799681402	0.7791353755
759	0.6799681402	0.7794463855
760	0.6799681402	0.7794965215
761	0.6799681402	0.7798395237
762	0.6799681402	0.7800022414
763	0.6799681402	0.7802585634
764	0.6799681402	0.7802652311
765	0.6799681402	0.7798682461
766	0.6799681402	0.7802758738
767	0.6799681402	0.7807688352
768	0.6799681402	0.7812123018
769	0.6799681402	0.7815436996
770	0.6799681402	0.7819701764
771	0.6799681402	0.7829823855
772	0.6799681402	0.7837234625
773	0.6799681402	0.783882077
774	0.6799681402	0.7841789181
775	0.6799681402	0.7840991621
776	0.6799681402	0.7842834216
777	0.6799681402	0.7843357375
778	0.6799681402	0.784366255
779	0.6799681402	0.7848815918
780	0.6799681402	0.7848976199
781	0.6799681402	0.7847685614
782	0.6799681402	0.7846878436
783	0.6799681402	0.7850073806
784	0.6799681402	0.7857803217
785	0.6799681402	0.7864209343
786	0.6708029761	0.786292581
787	0.6708029761	0.7866003213
788	0.6708029761	0.7862600759
789	0.6708029761	0.7862733472
790	0.6708029761	0.7864882525
791	0.6708029761	0.7863048265
792	0.6708029761	0.7863992002
793	0.6708029761	0.7865315926
794	0.6708029761	0.7873204335
795	0.6708029761	0.7883075105
796	0.6708029761	0.7883102032
797	0.6708029761	0.7878221784
798	0.6708029761	0.7879452104
799	0.6708029761	0.7880998499
800	0.6799681402	0.7887923297
801	0.6799681402	0.7885296605
802	0.6799681402	0.7885866566
803	0.6799681402	0.7891441153
804	0.6799681402	0.7894477524
805	0.6799681402	0.7896674661
806	0.6799681402	0.7896103418
807	0.6799681402	0.7897919086
808	0.6799681402	0.7900197005
809	0.6799681402	0.790232426
810	0.6799681402	0.7904958004
811	0.6799681402	0.7913602941
812	0.6799681402	0.7914712088
813	0.6799681402	0.7920519404
814	0.6799681402	0.7925502232
815	0.6799681402	0.7922940294
816	0.6799681402	0.7915707115
817	0.6799681402	0.7917844628
818	0.6799681402	0.7922025408
819	0.6799681402	0.791950899
820	0.6799681402	0.7924331537
821	0.6799681402	0.7930601745
822	0.6799681402	0.793193144
823	0.6799681402	0.7933373331
824	0.6799681402	0.7933284215
825	0.6799681402	0.793401638
826	0.6799681402	0.793730279
827	0.6799681402	0.7945883615
828	0.6799681402	0.7946243927
829	0.6799681402	0.7950821564
830	0.6799681402	0.7952225629
831	0.6799681402	0.7954952336
832	0.6799681402	0.7956964829
833	0.6799681402	0.7957841889
834	0.6799681402	0.7949593167
835	0.6799681402	0.7957524532
836	0.6799681402	0.7963355569
837	0.6799681402	0.796260417
838	0.6799681402	0.7963240167
839	0.6799681402	0.7969905949
840	0.6799681402	0.7973845025
841	0.6799681402	0.797769242
842	0.6799681402	0.7980549916
843	0.6799681402	0.7973471249
844	0.6799681402	0.7976024852
845	0.6799681402	0.7978348932
846	0.6799681402	0.7985998843
847	0.6799681402	0.7987043878
848	0.6799681402	0.7985796888
849	0.6799681402	0.7986768194
850	0.6799681402	0.7990335416
851	0.6799681402	0.799349296
852	0.6799681402	0.7998178947
853	0.6799681402	0.7998736726
854	0.6799681402	0.7997903263
855	0.6799681402	0.800028825
856	0.6799681402	0.8003433612
857	0.6799681402	0.8007590671
858	0.6799681402	0.801040393
859	0.6799681402	0.8014188494
860	0.6799681402	0.8013751887
861	0.6799681402	0.8008315142
862	0.6799681402	0.8011781067
863	0.6799681402	0.801627664
864	0.6799681402	0.8018793699
865	0.6799681402	0.8012086243
866	0.6799681402	0.80092935
867	0.6799681402	0.8014840519
868	0.6799681402	0.8015295718
869	0.6799681402	0.8017278078
870	0.6799681402	0.8018991166
871	0.6799681402	0.8022840484
872	0.6799681402	0.8026359622
873	0.6799681402	0.8028851677
874	0.6799681402	0.8032588157
875	0.6799681402	0.8040629796
876	0.6799681402	0.8039292408
877	0.6799681402	0.8038626278
