iter	TotalF1:average=Macro	MultiClass
66	0.5881489607	0.7732008616
67	0.5671447334	0.7710010529
68	0.5671447334	0.7692934672
69	0.5881489607	0.7678977331
70	0.5881489607	0.7664238612
71	0.5589428727	0.7646840413
72	0.5794504182	0.7632741292
73	0.5794504182	0.7615477244
74	0.5794504182	0.7600042979
75	0.5794504182	0.7592461904
76	0.5794504182	0.7583648046
77	0.5794504182	0.757605044
78	0.5794504182	0.7559078217
79	0.5794504182	0.7543773651
80	0.5794504182	0.7538408915
81	0.5794504182	0.752801005
82	0.5794504182	0.7517717361
83	0.5794504182	0.751066335
84	0.5794504182	0.7497634252
85	0.5794504182	0.7482997259
86	0.5794504182	0.7472858429
87	0.5794504182	0.7462193171
88	0.5794504182	0.7452248891
89	0.5794504182	0.7442932129
90	0.5794504182	0.7428949992
91	0.5794504182	0.741852061
92	0.5794504182	0.7408397675
93	0.5794504182	0.7398717244
94	0.5794504182	0.7387583415
95	0.5794504182	0.7381807327
96	0.5794504182	0.7378910065
97	0.5794504182	0.7366141637
98	0.5794504182	0.7359949112
99	0.5794504182	0.7353469213
100	0.5794504182	0.7348702113
101	0.5794504182	0.734624354
102	0.5794504182	0.7339384715
103	0.5794504182	0.73372612
104	0.5794504182	0.7331602732
105	0.5794504182	0.7323958079
106	0.5794504182	0.7316179911
107	0.5794504182	0.7304576238
108	0.5794504182	0.7298778534
109	0.5794504182	0.7295923233
110	0.5794504182	0.7291776021
111	0.5794504182	0.7282515208
112	0.5794504182	0.7279416402
113	0.5794504182	0.727637736
114	0.5794504182	0.7272926331
115	0.5794504182	0.7268165588
116	0.5794504182	0.7258362452
117	0.5794504182	0.7254764557
118	0.5794504182	0.7250214259
119	0.5794504182	0.7240849813
120	0.5794504182	0.7233819326
121	0.5794504182	0.7231660843
122	0.5794504182	0.7224854787
123	0.5589428727	0.7219825745
124	0.5589428727	0.7218106588
125	0.5589428727	0.7213607152
126	0.5589428727	0.7209377925
127	0.5794504182	0.7207256953
128	0.5589428727	0.7204195658
129	0.5589428727	0.7202433268
130	0.5589428727	0.7202075322
131	0.5589428727	0.7192634583
132	0.5589428727	0.7190970739
133	0.5589428727	0.7192504883
134	0.5589428727	0.7186960856
135	0.5798574186	0.7180998484
136	0.5589428727	0.7179552714
137	0.5589428727	0.7178105672
138	0.5798574186	0.7175899506
139	0.5589428727	0.7170763652
140	0.5798574186	0.7160675049
141	0.5798574186	0.7154734929
142	0.5589428727	0.715644455
143	0.5798574186	0.7151067098
144	0.5798574186	0.7142665863
145	0.5880621339	0.7143402735
146	0.5880621339	0.7136617025
147	0.5798574186	0.7132298152
148	0.5798574186	0.7127183278
149	0.5798574186	0.7126089732
150	0.5798574186	0.712086614
151	0.5798574186	0.7117287954
152	0.5798574186	0.7112394969
153	0.5798574186	0.7100029627
154	0.5798574186	0.7097685496
155	0.5798574186	0.7093772252
156	0.5798574186	0.7090049744
157	0.5798574186	0.7088141123
158	0.5798574186	0.7085286458
159	0.5798574186	0.7087216059
160	0.5798574186	0.7084023158
161	0.5798574186	0.7079973857
162	0.5798574186	0.707901001
163	0.5798574186	0.7075321198
164	0.5798574186	0.7071785609
165	0.5798574186	0.7073310216
166	0.5798574186	0.7070089976
167	0.5798574186	0.7068379084
168	0.5798574186	0.7064634959
169	0.5798574186	0.7061978658
170	0.5844970716	0.7057203293
171	0.5844970716	0.7056256612
172	0.5844970716	0.7055850347
173	0.5798574186	0.7055430094
174	0.5798574186	0.7048522313
175	0.5798574186	0.7051928202
176	0.5844970716	0.705134201
177	0.5844970716	0.7054157257
178	0.5844970716	0.7050972621
179	0.5844970716	0.704893748
180	0.5844970716	0.7047040304
181	0.5844970716	0.7044125239
182	0.5844970716	0.7042916616
183	0.5844970716	0.7041468302
184	0.5844970716	0.7037233988
185	0.5844970716	0.7036027273
186	0.5844970716	0.7028670629
187	0.5844970716	0.702951177
188	0.5844970716	0.7027942657
189	0.5844970716	0.7025067647
190	0.5844970716	0.7025510152
191	0.5844970716	0.7024439494
192	0.5844970716	0.702138265
193	0.5844970716	0.702028656
194	0.5844970716	0.7021713257
195	0.5844970716	0.7016342799
196	0.5844970716	0.7016319275
197	0.5844970716	0.7014801661
198	0.5844970716	0.7011416117
199	0.5844970716	0.7008897146
200	0.5844970716	0.7003917058
201	0.5844970716	0.6999497096
202	0.5844970716	0.7002271016
203	0.5844970716	0.7001763026
204	0.5844970716	0.6995158513
205	0.5844970716	0.6991677602
206	0.5844970716	0.6989824931
207	0.5844970716	0.6988087972
208	0.5844970716	0.6988786062
209	0.5844970716	0.6988346736
210	0.5844970716	0.6984221141
211	0.5844970716	0.6983846029
212	0.5844970716	0.6977680206
213	0.5844970716	0.6973167419
214	0.5844970716	0.6973392487
215	0.5844970716	0.6974072774
216	0.5844970716	0.696927007
217	0.5844970716	0.6967095057
218	0.5844970716	0.6964449565
219	0.5844970716	0.6963990529
220	0.5844970716	0.695801417
221	0.5844970716	0.6956232707
222	0.5844970716	0.6954805374
223	0.5844970716	0.695369339
224	0.5844970716	0.6955125173
225	0.5844970716	0.6955266317
226	0.5844970716	0.6948977153
227	0.5844970716	0.6944465637
228	0.5844970716	0.6942147573
229	0.5844970716	0.6940125148
230	0.5844970716	0.6938048045
231	0.5844970716	0.6932406108
232	0.5844970716	0.6929504395
233	0.5844970716	0.6928681691
234	0.5844970716	0.6919283549
235	0.5844970716	0.6917366664
236	0.5844970716	0.6914187113
237	0.5844970716	0.6913060506
